Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34491.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34491.wav,Background,0.0297,0.0033,0.0034,HW,0.0297
0,3.0,AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34492.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34492.wav,Background,0.014,0.0234,0.014,SRKW,0.0234
0,3.0,AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34493.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34493.wav,Background,0.0211,0.0017,0.159,TKW,0.159
0,3.0,AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34494.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34494.wav,Background,0.0916,0.0582,0.0171,HW,0.0916
0,3.0,AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34495.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34495.wav,Background,0.0061,0.0365,0.0135,SRKW,0.0365
0,3.0,AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34496.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34496.wav,Background,0.0085,0.0129,0.01,SRKW,0.0129
0,3.0,AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34497.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34497.wav,Background,0.0007,1e-04,0.0,HW,0.0007
0,3.0,AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34498.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34498.wav,Background,0.0003,0.644,0.0,SRKW,0.644
0,3.0,AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34499.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170801T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34499.wav,Background,1e-04,0.0674,0.0003,SRKW,0.0674
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34500.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34500.wav,Background,0.0006,0.0171,0.0005,SRKW,0.0171
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34501.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34501.wav,Background,0.0002,0.0543,0.0011,SRKW,0.0543
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34502.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34502.wav,Background,0.0006,1e-04,0.0014,TKW,0.0014
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34503.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34503.wav,Background,1e-04,0.001,0.0034,TKW,0.0034
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34504.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34504.wav,Background,0.0002,0.0006,0.0021,TKW,0.0021
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34505.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34505.wav,Background,0.0026,0.0108,0.0015,SRKW,0.0108
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34506.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34506.wav,Background,0.0019,0.3212,0.0002,SRKW,0.3212
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34507.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34507.wav,Background,0.0003,1e-04,0.0007,TKW,0.0007
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34508.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34508.wav,Background,1e-04,0.0027,0.0,SRKW,0.0027
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34509.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34509.wav,Background,0.0005,0.0168,0.001,SRKW,0.0168
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34510.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34510.wav,Background,0.0018,0.1488,1e-04,SRKW,0.1488
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34511.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34511.wav,Background,0.0004,0.0843,1e-04,SRKW,0.0843
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34512.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34512.wav,Background,0.0,0.0004,0.0,SRKW,0.0004
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34513.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34513.wav,Background,0.0,1e-04,0.0,SRKW,1e-04
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34514.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34514.wav,Background,0.0002,0.0003,0.0003,TKW,0.0003
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34515.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34515.wav,Background,0.0003,0.0089,0.0018,SRKW,0.0089
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34516.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34516.wav,Background,0.0014,0.0039,0.0144,TKW,0.0144
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34517.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34517.wav,Background,0.0002,0.0727,0.0,SRKW,0.0727
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34518.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34518.wav,Background,1e-04,0.0875,0.0,SRKW,0.0875
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34519.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34519.wav,Background,0.0004,0.001,0.0004,SRKW,0.001
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34520.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34520.wav,Background,1e-04,0.2795,0.0,SRKW,0.2795
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34521.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34521.wav,Background,0.0002,0.3487,0.0,SRKW,0.3487
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34522.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34522.wav,Background,0.0009,0.0002,0.0,HW,0.0009
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34523.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34523.wav,Background,0.0007,0.0032,0.0021,SRKW,0.0032
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34524.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34524.wav,Background,1e-04,0.0012,0.0003,SRKW,0.0012
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34525.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34525.wav,Background,1e-04,0.0002,0.0,SRKW,0.0002
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34526.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34526.wav,Background,1e-04,0.0007,0.0506,TKW,0.0506
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34527.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34527.wav,Background,0.0039,0.3666,0.0033,SRKW,0.3666
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34528.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34528.wav,Background,0.0018,0.0267,1e-04,SRKW,0.0267
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34529.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34529.wav,Background,0.0057,0.0008,0.0051,HW,0.0057
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34530.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34530.wav,Background,0.0022,0.0313,0.0016,SRKW,0.0313
0,3.0,AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34531.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170818T033001Z.wav_JASCO_VFPA_HaroStraitSouth_34531.wav,Background,0.0157,0.1147,0.1859,TKW,0.1859
0,3.0,AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34419.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34419.wav,Background,0.0438,0.9063,0.0002,SRKW,0.9063
0,3.0,AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34420.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34420.wav,Background,0.0011,0.6018,0.0014,SRKW,0.6018
0,3.0,AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34421.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34421.wav,Background,0.0312,0.2515,0.0104,SRKW,0.2515
0,3.0,AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34422.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34422.wav,Background,0.0,0.5581,0.0017,SRKW,0.5581
0,3.0,AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34423.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34423.wav,Background,0.0035,0.8869,0.001,SRKW,0.8869
0,3.0,AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34424.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170708T073001Z.wav_JASCO_VFPA_HaroStraitNorth_34424.wav,Background,0.0029,0.7483,0.0025,SRKW,0.7483
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34425.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34425.wav,Background,0.0361,0.0031,0.0007,HW,0.0361
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34426.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34426.wav,Background,0.0106,0.0005,0.0855,TKW,0.0855
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34427.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34427.wav,Background,0.3209,0.0004,0.0006,HW,0.3209
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34428.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34428.wav,Background,0.0215,0.0034,0.1018,TKW,0.1018
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34429.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34429.wav,Background,0.3494,0.0025,0.0011,HW,0.3494
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34430.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34430.wav,Background,0.2349,0.0046,0.0004,HW,0.2349
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34431.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34431.wav,Background,0.2924,1e-04,0.0005,HW,0.2924
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34432.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34432.wav,Background,0.7115,0.003,0.0004,HW,0.7115
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34433.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34433.wav,Background,0.111,0.0009,0.008,HW,0.111
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34434.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34434.wav,Background,0.0599,0.0276,0.0628,TKW,0.0628
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34435.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34435.wav,Background,0.5139,0.0042,0.0014,HW,0.5139
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34436.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34436.wav,Background,0.2915,0.0004,0.0004,HW,0.2915
0,3.0,AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34437.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170713T123001Z.wav_JASCO_VFPA_HaroStraitNorth_34437.wav,Background,0.0163,0.0082,0.013,HW,0.0163
0,3.0,AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34438.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34438.wav,Background,0.0089,0.0227,0.0,SRKW,0.0227
0,3.0,AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34439.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34439.wav,Background,0.0053,0.0226,0.0015,SRKW,0.0226
0,3.0,AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34440.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34440.wav,Background,0.0161,0.0237,0.0,SRKW,0.0237
0,3.0,AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34441.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34441.wav,Background,0.0096,0.2071,1e-04,SRKW,0.2071
0,3.0,AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34442.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170714T160001Z.wav_JASCO_VFPA_HaroStraitNorth_34442.wav,Background,0.0107,0.0509,0.0018,SRKW,0.0509
0,3.0,AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34443.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34443.wav,Background,0.0069,0.571,0.0003,SRKW,0.571
0,3.0,AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34444.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34444.wav,Background,0.0004,0.0757,0.0,SRKW,0.0757
0,3.0,AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34445.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34445.wav,Background,0.0009,0.0042,0.0,SRKW,0.0042
0,3.0,AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34446.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34446.wav,Background,0.0046,0.0128,0.0006,SRKW,0.0128
0,3.0,AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34447.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170715T180001Z.wav_JASCO_VFPA_HaroStraitNorth_34447.wav,Background,0.0002,0.0006,0.0,SRKW,0.0006
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34448.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34448.wav,Background,0.0028,0.0868,0.0,SRKW,0.0868
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34449.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34449.wav,Background,1e-04,0.2516,0.0003,SRKW,0.2516
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34450.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34450.wav,Background,0.0012,0.248,0.0,SRKW,0.248
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34451.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34451.wav,Background,0.0012,0.6591,1e-04,SRKW,0.6591
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34452.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34452.wav,Background,0.0019,0.0504,0.0003,SRKW,0.0504
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34453.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34453.wav,Background,0.0034,0.4266,0.0,SRKW,0.4266
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34454.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34454.wav,Background,0.0003,0.1763,0.0,SRKW,0.1763
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34455.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34455.wav,Background,0.0029,0.0158,1e-04,SRKW,0.0158
0,3.0,AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34456.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170802T210001Z.wav_JASCO_VFPA_HaroStraitNorth_34456.wav,Background,0.0036,0.2412,0.0004,SRKW,0.2412
0,3.0,AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34457.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR418.1.20170811T043001Z.wav_JASCO_VFPA_HaroStraitNorth_34457.wav,Background,0.0,0.031,0.0024,SRKW,0.031
