Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_384.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_384.wav,TKW,0.0132,0.7085,0.558,SRKW,0.7085
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_385.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_385.wav,TKW,0.0516,0.1555,0.6614,TKW,0.6614
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_386.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_386.wav,TKW,0.1735,0.1017,0.6952,TKW,0.6952
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_387.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_387.wav,TKW,0.0828,0.403,0.5274,TKW,0.5274
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_388.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_388.wav,TKW,0.2053,0.097,0.7684,TKW,0.7684
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_389.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_389.wav,TKW,0.026,0.2172,0.835,TKW,0.835
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_390.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_390.wav,TKW,0.1629,0.5581,0.436,SRKW,0.5581
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_391.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_391.wav,TKW,0.014,0.12,0.932,TKW,0.932
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1063.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1063.wav,TKW,0.158,0.2023,0.7149,TKW,0.7149
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1064.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1064.wav,TKW,0.2519,0.324,0.5329,TKW,0.5329
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1065.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1065.wav,TKW,0.1429,0.2662,0.6089,TKW,0.6089
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1066.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1066.wav,TKW,0.1103,0.1715,0.7239,TKW,0.7239
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1067.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1067.wav,TKW,0.0312,0.1834,0.7872,TKW,0.7872
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1068.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1068.wav,TKW,0.0211,0.0319,0.9309,TKW,0.9309
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1069.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1069.wav,TKW,0.0536,0.8041,0.1483,SRKW,0.8041
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1070.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1070.wav,TKW,0.0094,0.0293,0.9625,TKW,0.9625
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1071.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1071.wav,TKW,0.0289,0.2512,0.8046,TKW,0.8046
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1072.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1072.wav,TKW,0.0927,0.4389,0.5287,TKW,0.5287
0,3.0,AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1073.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T105938Z.wav_JASCO_Malahat_STN3_1073.wav,TKW,0.0245,0.1907,0.8031,TKW,0.8031
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1074.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1074.wav,TKW,0.0458,0.869,0.0558,SRKW,0.869
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1075.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1075.wav,TKW,0.0347,0.8835,0.0778,SRKW,0.8835
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1076.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1076.wav,TKW,0.0182,0.9513,0.0253,SRKW,0.9513
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1077.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1077.wav,TKW,0.0041,0.7517,0.0284,SRKW,0.7517
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1078.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1078.wav,TKW,0.0668,0.4413,0.032,SRKW,0.4413
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1079.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1079.wav,TKW,0.0133,0.0609,0.9244,TKW,0.9244
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1080.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1080.wav,TKW,0.0417,0.0211,0.9436,TKW,0.9436
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1081.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1081.wav,TKW,0.0464,0.7627,0.1654,SRKW,0.7627
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1082.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1082.wav,TKW,0.1791,0.1858,0.655,TKW,0.655
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1083.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1083.wav,TKW,0.0702,0.811,0.0764,SRKW,0.811
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1084.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1084.wav,TKW,0.0203,0.0626,0.9281,TKW,0.9281
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1085.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1085.wav,TKW,0.0008,0.085,0.9664,TKW,0.9664
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1086.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1086.wav,TKW,0.1591,0.5242,0.3653,SRKW,0.5242
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1087.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1087.wav,TKW,0.1078,0.7897,0.184,SRKW,0.7897
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1088.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1088.wav,TKW,0.0086,0.9533,0.0222,SRKW,0.9533
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1089.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1089.wav,TKW,0.0252,0.9204,0.0221,SRKW,0.9204
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1090.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1090.wav,TKW,0.0002,0.9918,0.0028,SRKW,0.9918
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1091.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1091.wav,TKW,0.0085,0.8861,0.1124,SRKW,0.8861
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1092.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1092.wav,TKW,0.0061,0.7369,0.1914,SRKW,0.7369
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1093.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1093.wav,TKW,0.0244,0.599,0.2844,SRKW,0.599
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1094.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1094.wav,TKW,0.0104,0.0656,0.9517,TKW,0.9517
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1095.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1095.wav,TKW,0.0017,0.0096,0.9915,TKW,0.9915
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1096.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1096.wav,TKW,0.0556,0.2387,0.7822,TKW,0.7822
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1097.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1097.wav,TKW,0.0259,0.0723,0.9164,TKW,0.9164
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1098.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1098.wav,TKW,0.0949,0.2618,0.6663,TKW,0.6663
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1099.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1099.wav,TKW,0.0667,0.8452,0.1826,SRKW,0.8452
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1100.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1100.wav,TKW,0.0,0.9872,0.02,SRKW,0.9872
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1101.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1101.wav,TKW,0.0225,0.8989,0.05,SRKW,0.8989
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1102.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1102.wav,TKW,0.1503,0.5775,0.0209,SRKW,0.5775
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1103.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1103.wav,TKW,0.0003,0.8303,0.3968,SRKW,0.8303
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1104.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1104.wav,TKW,0.181,0.5463,0.2633,SRKW,0.5463
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1105.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1105.wav,TKW,0.0116,0.0807,0.8938,TKW,0.8938
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1106.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1106.wav,TKW,0.0039,0.0532,0.9677,TKW,0.9677
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1107.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1107.wav,TKW,0.0214,0.058,0.9068,TKW,0.9068
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1108.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1108.wav,TKW,0.0023,0.9378,0.0079,SRKW,0.9378
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1109.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1109.wav,TKW,0.0329,0.6628,0.3248,SRKW,0.6628
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1110.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1110.wav,TKW,0.2092,0.3984,0.4942,TKW,0.4942
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1111.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1111.wav,TKW,0.1619,0.214,0.6989,TKW,0.6989
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1112.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1112.wav,TKW,0.3474,0.5015,0.0812,SRKW,0.5015
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1113.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1113.wav,TKW,0.0642,0.6027,0.1812,SRKW,0.6027
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1114.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1114.wav,TKW,0.0513,0.7032,0.134,SRKW,0.7032
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1115.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1115.wav,TKW,0.0044,0.8975,0.0267,SRKW,0.8975
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1116.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1116.wav,TKW,0.0554,0.0725,0.8971,TKW,0.8971
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1117.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1117.wav,TKW,0.0355,0.7217,0.2967,SRKW,0.7217
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1118.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1118.wav,TKW,0.0031,0.6731,0.4799,SRKW,0.6731
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1119.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1119.wav,TKW,0.0478,0.7603,0.1912,SRKW,0.7603
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1120.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1120.wav,TKW,0.1027,0.6399,0.1573,SRKW,0.6399
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1121.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1121.wav,TKW,0.139,0.2169,0.6304,TKW,0.6304
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1122.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1122.wav,TKW,0.0215,0.9725,0.0083,SRKW,0.9725
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1123.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1123.wav,TKW,0.2329,0.4078,0.2702,SRKW,0.4078
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1124.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1124.wav,TKW,0.0889,0.6608,0.4075,SRKW,0.6608
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1125.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1125.wav,TKW,0.0008,0.971,0.0233,SRKW,0.971
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1126.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1126.wav,TKW,0.1739,0.2035,0.6479,TKW,0.6479
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1127.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1127.wav,TKW,0.0934,0.5743,0.3692,SRKW,0.5743
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1128.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1128.wav,TKW,0.0131,0.2507,0.8057,TKW,0.8057
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1129.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1129.wav,TKW,0.0056,0.0279,0.9749,TKW,0.9749
0,3.0,AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1130.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151218T111438Z.wav_JASCO_Malahat_STN3_1130.wav,TKW,0.0311,0.1165,0.8886,TKW,0.8886
0,3.0,AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2827.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR394.1.20160628T191006Z.wav_JASCO_Malahat_STN3_2827.wav,TKW,0.1185,0.1822,0.7138,TKW,0.7138
